window,horizon,target_normalized,prediction_normalized
1258,1,-1.1800600290298462,-0.9754080176353455
1258,2,-0.9653018116950989,-0.9835118055343628
1258,3,-0.8937157988548279,-1.0342446565628052
1258,4,-1.1800600290298462,-0.9621792435646057
1258,5,-1.2993701696395874,-0.8319402933120728
1258,6,-1.0846118927001953,-1.0100191831588745
1258,7,-0.4164753258228302,-1.0444366931915283
1258,8,-0.7505436539649963,-0.9675148725509644
1258,9,-1.2277840375900269,-0.9049815535545349
1258,10,-1.0846118927001953,-0.7742558717727661
1258,11,-1.2277840375900269,-0.8188668489456177
1258,12,-0.6789575815200806,-0.8154531717300415
1258,13,-1.2039220333099365,-0.716469407081604
1258,14,-0.27330321073532104,-0.8283989429473877
1258,15,-0.6312335133552551,-0.9294662475585938
1258,16,-1.0130258798599243,-0.821700930595398
1258,17,-1.275508165359497,-0.8730257749557495
1258,18,-1.0368878841400146,-0.9283575415611267
1258,19,-0.4403373599052429,-0.9497812986373901
1258,20,-0.5835095047950745,-0.8498746156692505
1258,21,-0.7744056582450867,-0.8315832614898682
1258,22,-1.3232321739196777,-0.7731198072433472
1258,23,-1.442542314529419,-0.8859469890594482
1258,24,-1.2993701696395874,-0.9944406747817993
1258,25,-0.8459917306900024,-0.9173052310943604
1258,26,-0.6550955772399902,-0.9042282700538635
1258,27,-0.798267662525177,-0.8484423756599426
1258,28,-1.2039220333099365,-0.9014787673950195
1258,29,-1.275508165359497,-0.8830974698066711
1258,30,-0.6073715090751648,-0.8796990513801575
1258,31,-0.7505436539649963,-0.878779411315918
1258,32,-1.0130258798599243,-0.8825228214263916
1258,33,-0.7505436539649963,-0.8863464593887329
1258,34,-0.5835095047950745,-0.9703636169433594
1258,35,-0.2971652150154114,-0.9972494840621948
1258,36,0.036903075873851776,-1.0001178979873657
1258,37,-0.3448892831802368,-0.9563829898834229
1258,38,-0.4164753258228302,-0.8964769840240479
1258,39,-0.5119234323501587,-0.9198544025421143
1258,40,-0.6550955772399902,-0.9333127737045288
1258,41,-0.8937157988548279,-0.9587218761444092
1258,42,-1.0846118927001953,-0.8765403032302856
1258,43,-1.2516460418701172,-0.8469620943069458
1258,44,-0.7744056582450867,-0.8034768104553223
1258,45,-0.08240703493356705,-0.7483011484146118
1258,46,-0.4403373599052429,-0.7880289554595947
1258,47,-0.989163875579834,-0.7953246235847473
1259,0,-1.1800600290298462,-0.9642713665962219
1259,1,-0.9653018116950989,-0.9902501106262207
1259,2,-0.8937157988548279,-1.0737428665161133
1259,3,-1.1800600290298462,-0.9343058466911316
1259,4,-1.2993701696395874,-0.8258786201477051
1259,5,-1.0846118927001953,-1.0416226387023926
1259,6,-0.4164753258228302,-1.0499918460845947
1259,7,-0.7505436539649963,-0.962151288986206
1259,8,-1.2277840375900269,-0.8658518195152283
1259,9,-1.0846118927001953,-0.7667360901832581
1259,10,-1.2277840375900269,-0.8270021677017212
1259,11,-0.6789575815200806,-0.8220992088317871
1259,12,-1.2039220333099365,-0.6787870526313782
1259,13,-0.27330321073532104,-0.8345767259597778
1259,14,-0.6312335133552551,-0.9414784908294678
1259,15,-1.0130258798599243,-0.8359209299087524
1259,16,-1.275508165359497,-0.829293966293335
1259,17,-1.0368878841400146,-0.9068211317062378
1259,18,-0.4403373599052429,-0.9729870557785034
1259,19,-0.5835095047950745,-0.8511260747909546
1259,20,-0.7744056582450867,-0.836654543876648
1259,21,-1.3232321739196777,-0.794700026512146
1259,22,-1.442542314529419,-0.8767709732055664
1259,23,-1.2993701696395874,-0.9959814548492432
1259,24,-0.8459917306900024,-0.9519033432006836
1259,25,-0.6550955772399902,-0.9519776701927185
1259,26,-0.798267662525177,-0.8629447221755981
1259,27,-1.2039220333099365,-0.9176697731018066
1259,28,-1.275508165359497,-0.9006174802780151
1259,29,-0.6073715090751648,-0.8902561664581299
1259,30,-0.7505436539649963,-0.914604663848877
1259,31,-1.0130258798599243,-0.8684256076812744
1259,32,-0.7505436539649963,-0.9128602743148804
1259,33,-0.5835095047950745,-0.9745931625366211
1259,34,-0.2971652150154114,-1.0015158653259277
1259,35,0.036903075873851776,-1.0008690357208252
1259,36,-0.3448892831802368,-0.9857620596885681
1259,37,-0.4164753258228302,-0.91020268201828
1259,38,-0.5119234323501587,-0.9070342779159546
1259,39,-0.6550955772399902,-0.9412709474563599
1259,40,-0.8937157988548279,-0.9582731127738953
1259,41,-1.0846118927001953,-0.8471927046775818
1259,42,-1.2516460418701172,-0.8637955188751221
1259,43,-0.7744056582450867,-0.8115701675415039
1259,44,-0.08240703493356705,-0.797442615032196
1259,45,-0.4403373599052429,-0.8207139372825623
1259,46,-0.989163875579834,-0.7960311770439148
1259,47,-0.7505436539649963,-0.8384152054786682
1260,0,-0.9653018116950989,-0.9890636205673218
1260,1,-0.8937157988548279,-1.0655736923217773
1260,2,-1.1800600290298462,-0.9562039971351624
1260,3,-1.2993701696395874,-0.7999311685562134
1260,4,-1.0846118927001953,-1.0269598960876465
1260,5,-0.4164753258228302,-1.0699458122253418
1260,6,-0.7505436539649963,-0.9735708236694336
1260,7,-1.2277840375900269,-0.8672374486923218
1260,8,-1.0846118927001953,-0.7426755428314209
1260,9,-1.2277840375900269,-0.8103258609771729
1260,10,-0.6789575815200806,-0.8472124338150024
1260,11,-1.2039220333099365,-0.6830804347991943
1260,12,-0.27330321073532104,-0.8011636734008789
1260,13,-0.6312335133552551,-0.946420431137085
1260,14,-1.0130258798599243,-0.8400328159332275
1260,15,-1.275508165359497,-0.8265655040740967
1260,16,-1.0368878841400146,-0.8445305824279785
1260,17,-0.4403373599052429,-0.9229964017868042
1260,18,-0.5835095047950745,-0.8684260249137878
1260,19,-0.7744056582450867,-0.8467495441436768
1260,20,-1.3232321739196777,-0.815618634223938
1260,21,-1.442542314529419,-0.8862191438674927
1260,22,-1.2993701696395874,-0.9567570686340332
1260,23,-0.8459917306900024,-0.9136995077133179
1260,24,-0.6550955772399902,-0.9514660239219666
1260,25,-0.798267662525177,-0.8742111921310425
1260,26,-1.2039220333099365,-0.9124917984008789
1260,27,-1.275508165359497,-0.8777019381523132
1260,28,-0.6073715090751648,-0.8796259760856628
1260,29,-0.7505436539649963,-0.8790656328201294
1260,30,-1.0130258798599243,-0.8709113597869873
1260,31,-0.7505436539649963,-0.8703476190567017
1260,32,-0.5835095047950745,-0.9792585372924805
1260,33,-0.2971652150154114,-1.0075175762176514
1260,34,0.036903075873851776,-1.0091708898544312
1260,35,-0.3448892831802368,-0.9910116195678711
1260,36,-0.4164753258228302,-0.9143780469894409
1260,37,-0.5119234323501587,-0.896744966506958
1260,38,-0.6550955772399902,-0.9131035804748535
1260,39,-0.8937157988548279,-0.9585415720939636
1260,40,-1.0846118927001953,-0.8444424271583557
1260,41,-1.2516460418701172,-0.8218909502029419
1260,42,-0.7744056582450867,-0.8121025562286377
1260,43,-0.08240703493356705,-0.78228360414505
1260,44,-0.4403373599052429,-0.8232549428939819
1260,45,-0.989163875579834,-0.8110060691833496
1260,46,-0.7505436539649963,-0.8259552121162415
1260,47,-0.7505436539649963,-0.7413503527641296
1261,0,-0.8937157988548279,-0.9858154058456421
1261,1,-1.1800600290298462,-0.9304113388061523
1261,2,-1.2993701696395874,-0.8142701387405396
1261,3,-1.0846118927001953,-1.0125021934509277
1261,4,-0.4164753258228302,-1.0614349842071533
1261,5,-0.7505436539649963,-0.9844485521316528
1261,6,-1.2277840375900269,-0.8879259824752808
1261,7,-1.0846118927001953,-0.7388718128204346
1261,8,-1.2277840375900269,-0.8012040853500366
1261,9,-0.6789575815200806,-0.8316439390182495
1261,10,-1.2039220333099365,-0.7113828063011169
1261,11,-0.27330321073532104,-0.8117160797119141
1261,12,-0.6312335133552551,-0.9147707223892212
1261,13,-1.0130258798599243,-0.8256798982620239
1261,14,-1.275508165359497,-0.8280746936798096
1261,15,-1.0368878841400146,-0.8574579954147339
1261,16,-0.4403373599052429,-0.8909814357757568
1261,17,-0.5835095047950745,-0.825981616973877
1261,18,-0.7744056582450867,-0.847761869430542
1261,19,-1.3232321739196777,-0.8006696701049805
1261,20,-1.442542314529419,-0.885800838470459
1261,21,-1.2993701696395874,-0.9347255825996399
1261,22,-0.8459917306900024,-0.8705860376358032
1261,23,-0.6550955772399902,-0.9175424575805664
1261,24,-0.798267662525177,-0.8934391140937805
1261,25,-1.2039220333099365,-0.9254593253135681
1261,26,-1.275508165359497,-0.871764600276947
1261,27,-0.6073715090751648,-0.8430238962173462
1261,28,-0.7505436539649963,-0.8588508367538452
1261,29,-1.0130258798599243,-0.8358323574066162
1261,30,-0.7505436539649963,-0.8901115655899048
1261,31,-0.5835095047950745,-0.9478054046630859
1261,32,-0.2971652150154114,-1.0031425952911377
1261,33,0.036903075873851776,-0.9983700513839722
1261,34,-0.3448892831802368,-0.9991504549980164
1261,35,-0.4164753258228302,-0.9142726063728333
1261,36,-0.5119234323501587,-0.9108976721763611
1261,37,-0.6550955772399902,-0.9161710739135742
1261,38,-0.8937157988548279,-0.9440668225288391
1261,39,-1.0846118927001953,-0.8428903818130493
1261,40,-1.2516460418701172,-0.813988447189331
1261,41,-0.7744056582450867,-0.7710449695587158
1261,42,-0.08240703493356705,-0.7672540545463562
1261,43,-0.4403373599052429,-0.8130000233650208
1261,44,-0.989163875579834,-0.8091458082199097
1261,45,-0.7505436539649963,-0.8329323530197144
1261,46,-0.7505436539649963,-0.7248335480690002
1261,47,-1.1084740161895752,-0.612010657787323
1262,0,-1.1800600290298462,-0.8769260048866272
1262,1,-1.2993701696395874,-0.7928534746170044
1262,2,-1.0846118927001953,-1.020247220993042
1262,3,-0.4164753258228302,-1.0507838726043701
1262,4,-0.7505436539649963,-0.9989831447601318
1262,5,-1.2277840375900269,-0.9042571783065796
1262,6,-1.0846118927001953,-0.7612852454185486
1262,7,-1.2277840375900269,-0.8008958101272583
1262,8,-0.6789575815200806,-0.823599100112915
1262,9,-1.2039220333099365,-0.7014365792274475
1262,10,-0.27330321073532104,-0.8274086713790894
1262,11,-0.6312335133552551,-0.9221193790435791
1262,12,-1.0130258798599243,-0.8094871044158936
1262,13,-1.275508165359497,-0.8085633516311646
1262,14,-1.0368878841400146,-0.8656200170516968
1262,15,-0.4403373599052429,-0.893143892288208
1262,16,-0.5835095047950745,-0.8007254600524902
1262,17,-0.7744056582450867,-0.8055022954940796
1262,18,-1.3232321739196777,-0.8110253810882568
1262,19,-1.442542314529419,-0.8834081888198853
1262,20,-1.2993701696395874,-0.9569591879844666
1262,21,-0.8459917306900024,-0.8584854602813721
1262,22,-0.6550955772399902,-0.9061367511749268
1262,23,-0.798267662525177,-0.8663864731788635
1262,24,-1.2039220333099365,-0.9338129162788391
1262,25,-1.275508165359497,-0.8815956115722656
1262,26,-0.6073715090751648,-0.8386482000350952
1262,27,-0.7505436539649963,-0.845569372177124
1262,28,-1.0130258798599243,-0.8256130218505859
1262,29,-0.7505436539649963,-0.8554251194000244
1262,30,-0.5835095047950745,-0.961800217628479
1262,31,-0.2971652150154114,-0.9844110012054443
1262,32,0.036903075873851776,-0.9845184087753296
1262,33,-0.3448892831802368,-0.9682340025901794
1262,34,-0.4164753258228302,-0.936331033706665
1262,35,-0.5119234323501587,-0.8968356251716614
1262,36,-0.6550955772399902,-0.9255741834640503
1262,37,-0.8937157988548279,-0.9507938027381897
1262,38,-1.0846118927001953,-0.8197749257087708
1262,39,-1.2516460418701172,-0.8082669973373413
1262,40,-0.7744056582450867,-0.7589646577835083
1262,41,-0.08240703493356705,-0.7229739427566528
1262,42,-0.4403373599052429,-0.7734137773513794
1262,43,-0.989163875579834,-0.8162578344345093
1262,44,-0.7505436539649963,-0.8349832892417908
1262,45,-0.7505436539649963,-0.7236241698265076
1262,46,-1.1084740161895752,-0.5969225168228149
1262,47,-0.7028195858001709,-0.8092409372329712
1263,0,-1.2993701696395874,-0.8518655300140381
1263,1,-1.0846118927001953,-1.0346400737762451
1263,2,-0.4164753258228302,-1.059513807296753
1263,3,-0.7505436539649963,-0.9647176265716553
1263,4,-1.2277840375900269,-0.905092179775238
1263,5,-1.0846118927001953,-0.788422167301178
1263,6,-1.2277840375900269,-0.8340557813644409
1263,7,-0.6789575815200806,-0.8470034599304199
1263,8,-1.2039220333099365,-0.7050383687019348
1263,9,-0.27330321073532104,-0.8334476947784424
1263,10,-0.6312335133552551,-0.9543448686599731
1263,11,-1.0130258798599243,-0.8546494245529175
1263,12,-1.275508165359497,-0.8290473222732544
1263,13,-1.0368878841400146,-0.8523890376091003
1263,14,-0.4403373599052429,-0.9181324243545532
1263,15,-0.5835095047950745,-0.8130544424057007
1263,16,-0.7744056582450867,-0.798291802406311
1263,17,-1.3232321739196777,-0.786805272102356
1263,18,-1.442542314529419,-0.9037944078445435
1263,19,-1.2993701696395874,-0.9702779650688171
1263,20,-0.8459917306900024,-0.9088729619979858
1263,21,-0.6550955772399902,-0.9032422304153442
1263,22,-0.798267662525177,-0.8627480268478394
1263,23,-1.2039220333099365,-0.9332802891731262
1263,24,-1.275508165359497,-0.9122300744056702
1263,25,-0.6073715090751648,-0.8912787437438965
1263,26,-0.7505436539649963,-0.8648251295089722
1263,27,-1.0130258798599243,-0.8355885744094849
1263,28,-0.7505436539649963,-0.8610800504684448
1263,29,-0.5835095047950745,-0.9523248672485352
1263,30,-0.2971652150154114,-0.9957082867622375
1263,31,0.036903075873851776,-0.9883880615234375
1263,32,-0.3448892831802368,-0.9793357253074646
1263,33,-0.4164753258228302,-0.9221975803375244
1263,34,-0.5119234323501587,-0.9415410161018372
1263,35,-0.6550955772399902,-0.9385384321212769
1263,36,-0.8937157988548279,-0.9804570078849792
1263,37,-1.0846118927001953,-0.85379558801651
1263,38,-1.2516460418701172,-0.820968508720398
1263,39,-0.7744056582450867,-0.7904503345489502
1263,40,-0.08240703493356705,-0.7612779140472412
1263,41,-0.4403373599052429,-0.7947031855583191
1263,42,-0.989163875579834,-0.8117949962615967
1263,43,-0.7505436539649963,-0.8738791942596436
1263,44,-0.7505436539649963,-0.7514963150024414
1263,45,-1.1084740161895752,-0.6350210309028625
1263,46,-0.7028195858001709,-0.8193831443786621
1263,47,-0.6073715090751648,-0.7352150678634644
1264,0,-1.0846118927001953,-1.104393482208252
1264,1,-0.4164753258228302,-1.0931857824325562
1264,2,-0.7505436539649963,-1.000108242034912
1264,3,-1.2277840375900269,-0.8797844648361206
1264,4,-1.0846118927001953,-0.7727938294410706
1264,5,-1.2277840375900269,-0.8297537565231323
1264,6,-0.6789575815200806,-0.8472707271575928
1264,7,-1.2039220333099365,-0.7058475613594055
1264,8,-0.27330321073532104,-0.8307746648788452
1264,9,-0.6312335133552551,-0.9486846923828125
1264,10,-1.0130258798599243,-0.8499785661697388
1264,11,-1.275508165359497,-0.8487918376922607
1264,12,-1.0368878841400146,-0.8568276762962341
1264,13,-0.4403373599052429,-0.9126570224761963
1264,14,-0.5835095047950745,-0.8364934325218201
1264,15,-0.7744056582450867,-0.8080233335494995
1264,16,-1.3232321739196777,-0.768213152885437
1264,17,-1.442542314529419,-0.8903813362121582
1264,18,-1.2993701696395874,-1.0021952390670776
1264,19,-0.8459917306900024,-0.9283721446990967
1264,20,-0.6550955772399902,-0.9676904082298279
1264,21,-0.798267662525177,-0.8733093738555908
1264,22,-1.2039220333099365,-0.9264954328536987
1264,23,-1.275508165359497,-0.9151781797409058
1264,24,-0.6073715090751648,-0.9264674186706543
1264,25,-0.7505436539649963,-0.913945198059082
1264,26,-1.0130258798599243,-0.8710752725601196
1264,27,-0.7505436539649963,-0.8648674488067627
1264,28,-0.5835095047950745,-0.9359334707260132
1264,29,-0.2971652150154114,-0.9674672484397888
1264,30,0.036903075873851776,-0.9949105978012085
1264,31,-0.3448892831802368,-0.9670690298080444
1264,32,-0.4164753258228302,-0.9290205240249634
1264,33,-0.5119234323501587,-0.9320672750473022
1264,34,-0.6550955772399902,-0.9431227445602417
1264,35,-0.8937157988548279,-0.9656817317008972
1264,36,-1.0846118927001953,-0.863901674747467
1264,37,-1.2516460418701172,-0.8293625116348267
1264,38,-0.7744056582450867,-0.7924506664276123
1264,39,-0.08240703493356705,-0.7674989104270935
1264,40,-0.4403373599052429,-0.8134810328483582
1264,41,-0.989163875579834,-0.8353900909423828
1264,42,-0.7505436539649963,-0.8677884340286255
1264,43,-0.7505436539649963,-0.777875542640686
1264,44,-1.1084740161895752,-0.6514387726783752
1264,45,-0.7028195858001709,-0.8575756549835205
1264,46,-0.6073715090751648,-0.7454344630241394
1264,47,-0.8459917306900024,-0.8144010305404663
1265,0,-0.4164753258228302,-1.0234675407409668
1265,1,-0.7505436539649963,-0.9659278392791748
1265,2,-1.2277840375900269,-0.893486738204956
1265,3,-1.0846118927001953,-0.748176634311676
1265,4,-1.2277840375900269,-0.8168505430221558
1265,5,-0.6789575815200806,-0.8256098031997681
1265,6,-1.2039220333099365,-0.7051109671592712
1265,7,-0.27330321073532104,-0.8323736190795898
1265,8,-0.6312335133552551,-0.9289252161979675
1265,9,-1.0130258798599243,-0.8412541151046753
1265,10,-1.275508165359497,-0.8542492389678955
1265,11,-1.0368878841400146,-0.876915693283081
1265,12,-0.4403373599052429,-0.8832582235336304
1265,13,-0.5835095047950745,-0.8284697532653809
1265,14,-0.7744056582450867,-0.8337528705596924
1265,15,-1.3232321739196777,-0.7841037511825562
1265,16,-1.442542314529419,-0.8613859415054321
1265,17,-1.2993701696395874,-0.9610306620597839
1265,18,-0.8459917306900024,-0.9425085783004761
1265,19,-0.6550955772399902,-0.9511137008666992
1265,20,-0.798267662525177,-0.886898398399353
1265,21,-1.2039220333099365,-0.913245439529419
1265,22,-1.275508165359497,-0.8701596260070801
1265,23,-0.6073715090751648,-0.8863295912742615
1265,24,-0.7505436539649963,-0.9225879907608032
1265,25,-1.0130258798599243,-0.8723455667495728
1265,26,-0.7505436539649963,-0.8539820909500122
1265,27,-0.5835095047950745,-0.9138518571853638
1265,28,-0.2971652150154114,-0.9443673491477966
1265,29,0.036903075873851776,-0.9529554843902588
1265,30,-0.3448892831802368,-0.9747102856636047
1265,31,-0.4164753258228302,-0.8900710344314575
1265,32,-0.5119234323501587,-0.9136524796485901
1265,33,-0.6550955772399902,-0.9413825273513794
1265,34,-0.8937157988548279,-0.954027533531189
1265,35,-1.0846118927001953,-0.8413099646568298
1265,36,-1.2516460418701172,-0.8309757709503174
1265,37,-0.7744056582450867,-0.7872154712677002
1265,38,-0.08240703493356705,-0.7542062997817993
1265,39,-0.4403373599052429,-0.8022842407226562
1265,40,-0.989163875579834,-0.8230855464935303
1265,41,-0.7505436539649963,-0.8505793809890747
1265,42,-0.7505436539649963,-0.7663847208023071
1265,43,-1.1084740161895752,-0.6662784218788147
1265,44,-0.7028195858001709,-0.8644325733184814
1265,45,-0.6073715090751648,-0.7625561356544495
1265,46,-0.8459917306900024,-0.8226375579833984
1265,47,-1.0846118927001953,-0.8708085417747498
1266,0,-0.7505436539649963,-0.6859327554702759
1266,1,-1.2277840375900269,-0.7916594743728638
1266,2,-1.0846118927001953,-0.7685191631317139
1266,3,-1.2277840375900269,-0.8131816387176514
1266,4,-0.6789575815200806,-0.832748532295227
1266,5,-1.2039220333099365,-0.693985641002655
1266,6,-0.27330321073532104,-0.8050932884216309
1266,7,-0.6312335133552551,-0.9191745519638062
1266,8,-1.0130258798599243,-0.8137426376342773
1266,9,-1.275508165359497,-0.8425922393798828
1266,10,-1.0368878841400146,-0.8864970207214355
1266,11,-0.4403373599052429,-0.9224668741226196
1266,12,-0.5835095047950745,-0.8066878914833069
1266,13,-0.7744056582450867,-0.8109420537948608
1266,14,-1.3232321739196777,-0.7917995452880859
1266,15,-1.442542314529419,-0.8511229753494263
1266,16,-1.2993701696395874,-0.9281504154205322
1266,17,-0.8459917306900024,-0.8939571380615234
1266,18,-0.6550955772399902,-0.9534345269203186
1266,19,-0.798267662525177,-0.8574396967887878
1266,20,-1.2039220333099365,-0.8972938060760498
1266,21,-1.275508165359497,-0.82450932264328
1266,22,-0.6073715090751648,-0.8360158205032349
1266,23,-0.7505436539649963,-0.8854873180389404
1266,24,-1.0130258798599243,-0.8732366561889648
1266,25,-0.7505436539649963,-0.8440276384353638
1266,26,-0.5835095047950745,-0.8973410129547119
1266,27,-0.2971652150154114,-0.9277783632278442
1266,28,0.036903075873851776,-0.9544897079467773
1266,29,-0.3448892831802368,-0.9808089733123779
1266,30,-0.4164753258228302,-0.9231598377227783
1266,31,-0.5119234323501587,-0.9068853855133057
1266,32,-0.6550955772399902,-0.9221677780151367
1266,33,-0.8937157988548279,-0.9426586031913757
1266,34,-1.0846118927001953,-0.8352976441383362
1266,35,-1.2516460418701172,-0.8088303804397583
1266,36,-0.7744056582450867,-0.7960691452026367
1266,37,-0.08240703493356705,-0.7684243321418762
1266,38,-0.4403373599052429,-0.8018776774406433
1266,39,-0.989163875579834,-0.787187397480011
1266,40,-0.7505436539649963,-0.859839916229248
1266,41,-0.7505436539649963,-0.7291764616966248
1266,42,-1.1084740161895752,-0.6664878129959106
1266,43,-0.7028195858001709,-0.8884025812149048
1266,44,-0.6073715090751648,-0.7616930603981018
1266,45,-0.8459917306900024,-0.8414435386657715
1266,46,-1.0846118927001953,-0.8820477724075317
1266,47,-0.798267662525177,-0.7651136517524719
1267,0,-1.2277840375900269,-0.7836616039276123
1267,1,-1.0846118927001953,-0.7644471526145935
1267,2,-1.2277840375900269,-0.8488425016403198
1267,3,-0.6789575815200806,-0.8417103290557861
1267,4,-1.2039220333099365,-0.698806643486023
1267,5,-0.27330321073532104,-0.8316739797592163
1267,6,-0.6312335133552551,-0.937585711479187
1267,7,-1.0130258798599243,-0.805274248123169
1267,8,-1.275508165359497,-0.8139852285385132
1267,9,-1.0368878841400146,-0.8905951976776123
1267,10,-0.4403373599052429,-0.9375061988830566
1267,11,-0.5835095047950745,-0.8545102477073669
1267,12,-0.7744056582450867,-0.8120057582855225
1267,13,-1.3232321739196777,-0.778200626373291
1267,14,-1.442542314529419,-0.8595542907714844
1267,15,-1.2993701696395874,-0.9218916296958923
1267,16,-0.8459917306900024,-0.8655644655227661
1267,17,-0.6550955772399902,-0.9296094179153442
1267,18,-0.798267662525177,-0.8919613361358643
1267,19,-1.2039220333099365,-0.9208769202232361
1267,20,-1.275508165359497,-0.8755865693092346
1267,21,-0.6073715090751648,-0.8827301263809204
1267,22,-0.7505436539649963,-0.8737316131591797
1267,23,-1.0130258798599243,-0.8678056001663208
1267,24,-0.7505436539649963,-0.8773044347763062
1267,25,-0.5835095047950745,-0.9341025352478027
1267,26,-0.2971652150154114,-0.9557875394821167
1267,27,0.036903075873851776,-0.9559527635574341
1267,28,-0.3448892831802368,-0.9778167605400085
1267,29,-0.4164753258228302,-0.8991398811340332
1267,30,-0.5119234323501587,-0.8604989647865295
1267,31,-0.6550955772399902,-0.8873450756072998
1267,32,-0.8937157988548279,-0.9298349618911743
1267,33,-1.0846118927001953,-0.8257383108139038
1267,34,-1.2516460418701172,-0.8316470384597778
1267,35,-0.7744056582450867,-0.784895658493042
1267,36,-0.08240703493356705,-0.7507444620132446
1267,37,-0.4403373599052429,-0.7786886692047119
1267,38,-0.989163875579834,-0.774689793586731
1267,39,-0.7505436539649963,-0.8232477307319641
1267,40,-0.7505436539649963,-0.7224622964859009
1267,41,-1.1084740161895752,-0.6381945610046387
1267,42,-0.7028195858001709,-0.8726658821105957
1267,43,-0.6073715090751648,-0.7991092801094055
1267,44,-0.8459917306900024,-0.8462382555007935
1267,45,-1.0846118927001953,-0.8645996451377869
1267,46,-0.798267662525177,-0.7454063892364502
1267,47,-0.5596474409103394,-0.7815515995025635
1268,0,-1.0846118927001953,-0.8531738519668579
1268,1,-1.2277840375900269,-0.8821330070495605
1268,2,-0.6789575815200806,-0.8551968336105347
1268,3,-1.2039220333099365,-0.7032287120819092
1268,4,-0.27330321073532104,-0.8182411193847656
1268,5,-0.6312335133552551,-0.9453003406524658
1268,6,-1.0130258798599243,-0.8372824192047119
1268,7,-1.275508165359497,-0.7899026274681091
1268,8,-1.0368878841400146,-0.8592011332511902
1268,9,-0.4403373599052429,-0.9240546226501465
1268,10,-0.5835095047950745,-0.8478577136993408
1268,11,-0.7744056582450867,-0.8395196199417114
1268,12,-1.3232321739196777,-0.7596406936645508
1268,13,-1.442542314529419,-0.869106650352478
1268,14,-1.2993701696395874,-0.9298305511474609
1268,15,-0.8459917306900024,-0.8768079280853271
1268,16,-0.6550955772399902,-0.8855726718902588
1268,17,-0.798267662525177,-0.8483646512031555
1268,18,-1.2039220333099365,-0.9372706413269043
1268,19,-1.275508165359497,-0.8787350058555603
1268,20,-0.6073715090751648,-0.8919804096221924
1268,21,-0.7505436539649963,-0.887967586517334
1268,22,-1.0130258798599243,-0.8236387968063354
1268,23,-0.7505436539649963,-0.8748074769973755
1268,24,-0.5835095047950745,-0.9598830938339233
1268,25,-0.2971652150154114,-0.9887879490852356
1268,26,0.036903075873851776,-0.9596669673919678
1268,27,-0.3448892831802368,-0.9609253406524658
1268,28,-0.4164753258228302,-0.8855825662612915
1268,29,-0.5119234323501587,-0.8448472023010254
1268,30,-0.6550955772399902,-0.8679999113082886
1268,31,-0.8937157988548279,-0.9116863012313843
1268,32,-1.0846118927001953,-0.8099866509437561
1268,33,-1.2516460418701172,-0.7905471324920654
1268,34,-0.7744056582450867,-0.7620928287506104
1268,35,-0.08240703493356705,-0.7355843186378479
1268,36,-0.4403373599052429,-0.8071206212043762
1268,37,-0.989163875579834,-0.7887942790985107
1268,38,-0.7505436539649963,-0.8010554313659668
1268,39,-0.7505436539649963,-0.6907563209533691
1268,40,-1.1084740161895752,-0.5969547629356384
1268,41,-0.7028195858001709,-0.8408856391906738
1268,42,-0.6073715090751648,-0.7576971054077148
1268,43,-0.8459917306900024,-0.8691858053207397
1268,44,-1.0846118927001953,-0.882485568523407
1268,45,-0.798267662525177,-0.7460066676139832
1268,46,-0.5596474409103394,-0.7802783250808716
1268,47,-0.9653018116950989,-0.8157200813293457
1269,0,-1.2277840375900269,-0.8337602615356445
1269,1,-0.6789575815200806,-0.8498070240020752
1269,2,-1.2039220333099365,-0.6981107592582703
1269,3,-0.27330321073532104,-0.8222802877426147
1269,4,-0.6312335133552551,-0.949657678604126
1269,5,-1.0130258798599243,-0.867175817489624
1269,6,-1.275508165359497,-0.8216702938079834
1269,7,-1.0368878841400146,-0.8698933124542236
1269,8,-0.4403373599052429,-0.9137324094772339
1269,9,-0.5835095047950745,-0.8456963300704956
1269,10,-0.7744056582450867,-0.8398152589797974
1269,11,-1.3232321739196777,-0.7934826612472534
1269,12,-1.442542314529419,-0.8406646251678467
1269,13,-1.2993701696395874,-0.920663058757782
1269,14,-0.8459917306900024,-0.8722007274627686
1269,15,-0.6550955772399902,-0.8890697956085205
1269,16,-0.798267662525177,-0.7944048643112183
1269,17,-1.2039220333099365,-0.8779997825622559
1269,18,-1.275508165359497,-0.8906410932540894
1269,19,-0.6073715090751648,-0.9098145365715027
1269,20,-0.7505436539649963,-0.8879803419113159
1269,21,-1.0130258798599243,-0.8246711492538452
1269,22,-0.7505436539649963,-0.8118253946304321
1269,23,-0.5835095047950745,-0.9272937774658203
1269,24,-0.2971652150154114,-0.9854633212089539
1269,25,0.036903075873851776,-0.9734299182891846
1269,26,-0.3448892831802368,-0.9612516164779663
1269,27,-0.4164753258228302,-0.8996215462684631
1269,28,-0.5119234323501587,-0.8841112852096558
1269,29,-0.6550955772399902,-0.884804368019104
1269,30,-0.8937157988548279,-0.9219427108764648
1269,31,-1.0846118927001953,-0.8047519326210022
1269,32,-1.2516460418701172,-0.8031802177429199
1269,33,-0.7744056582450867,-0.757614254951477
1269,34,-0.08240703493356705,-0.7420840859413147
1269,35,-0.4403373599052429,-0.8028432726860046
1269,36,-0.989163875579834,-0.801628828048706
